,Season,DayNum,HScore,HTeamID,AScore,ATeamID
33326,2023,60,64.0,25.0,65.0,74.0
33327,2023,60,62.0,78.0,56.0,35.0
33328,2023,60,78.0,79.0,75.0,63.0
33329,2023,60,62.0,361.0,69.0,81.0
33330,2023,60,101.0,85.0,89.0,146.0
33331,2023,60,71.0,87.0,67.0,43.0
33332,2023,60,82.0,88.0,57.0,206.0
33333,2023,60,82.0,89.0,75.0,101.0
33334,2023,60,90.0,91.0,87.0,301.0
33335,2023,60,75.0,92.0,64.0,103.0
33336,2023,60,66.0,93.0,54.0,275.0
33337,2023,60,56.0,83.0,70.0,95.0
33338,2023,60,81.0,96.0,73.0,161.0
33339,2023,60,86.0,99.0,75.0,152.0
33340,2023,60,76.0,254.0,81.0,104.0
33341,2023,60,76.0,105.0,70.0,22.0
33342,2023,60,62.0,342.0,75.0,112.0
33343,2023,60,84.0,116.0,64.0,68.0
33344,2023,60,57.0,337.0,67.0,118.0
33345,2023,60,79.0,120.0,69.0,344.0
33346,2023,60,61.0,84.0,69.0,121.0
33347,2023,60,80.0,124.0,60.0,119.0
33348,2023,60,67.0,284.0,69.0,127.0
33349,2023,60,61.0,130.0,58.0,5.0
33350,2023,60,51.0,131.0,44.0,144.0
33351,2023,60,62.0,338.0,76.0,134.0
33352,2023,60,95.0,20.0,97.0,135.0
33353,2023,60,67.0,360.0,76.0,136.0
33354,2023,60,66.0,167.0,69.0,137.0
33355,2023,60,77.0,139.0,75.0,237.0
33356,2023,60,85.0,147.0,71.0,343.0
33357,2023,60,60.0,148.0,58.0,320.0
33358,2023,60,95.0,158.0,73.0,100.0
33359,2023,60,81.0,159.0,66.0,50.0
33360,2023,60,69.0,164.0,59.0,80.0
33361,2023,60,59.0,169.0,53.0,168.0
33362,2023,60,64.0,172.0,54.0,171.0
33363,2023,60,85.0,173.0,82.0,323.0
33364,2023,60,74.0,185.0,79.0,177.0
33365,2023,60,54.0,209.0,69.0,178.0
33366,2023,60,69.0,179.0,59.0,76.0
33367,2023,60,78.0,180.0,73.0,191.0
33368,2023,60,73.0,186.0,61.0,266.0
33369,2023,60,69.0,327.0,73.0,192.0
33370,2023,60,79.0,170.0,81.0,194.0
33371,2023,60,40.0,252.0,67.0,195.0
33372,2023,60,82.0,199.0,59.0,115.0
33373,2023,60,57.0,203.0,46.0,163.0
33374,2023,60,81.0,204.0,64.0,213.0
33375,2023,60,51.0,183.0,56.0,207.0
33376,2023,60,63.0,107.0,79.0,208.0
33377,2023,60,69.0,210.0,57.0,245.0
33378,2023,60,68.0,212.0,48.0,201.0
33379,2023,60,63.0,292.0,68.0,217.0
33380,2023,60,75.0,97.0,81.0,219.0
33381,2023,60,74.0,220.0,71.0,174.0
33382,2023,60,60.0,317.0,70.0,221.0
33383,2023,60,75.0,226.0,80.0,223.0
33384,2023,60,55.0,55.0,84.0,224.0
33385,2023,60,58.0,117.0,74.0,229.0
33386,2023,60,60.0,181.0,67.0,230.0
33387,2023,60,68.0,58.0,75.0,232.0
33388,2023,60,83.0,233.0,80.0,274.0
33389,2023,60,59.0,98.0,63.0,236.0
33390,2023,60,75.0,239.0,73.0,75.0
33391,2023,60,59.0,205.0,60.0,244.0
33392,2023,60,78.0,246.0,71.0,108.0
33393,2023,60,75.0,247.0,68.0,356.0
33394,2023,60,68.0,311.0,70.0,248.0
33395,2023,60,75.0,347.0,80.0,250.0
33396,2023,60,70.0,150.0,72.0,251.0
33397,2023,60,57.0,36.0,62.0,253.0
33398,2023,60,76.0,256.0,57.0,111.0
33399,2023,60,89.0,257.0,84.0,141.0
33400,2023,60,68.0,12.0,74.0,258.0
33401,2023,60,61.0,315.0,76.0,259.0
33402,2023,60,76.0,260.0,51.0,33.0
33403,2023,60,73.0,261.0,68.0,106.0
33404,2023,60,60.0,308.0,65.0,268.0
33405,2023,60,84.0,269.0,66.0,90.0
33406,2023,60,72.0,0.0,74.0,270.0
33407,2023,60,63.0,333.0,68.0,273.0
33408,2023,60,78.0,276.0,55.0,271.0
33409,2023,60,85.0,277.0,43.0,228.0
33410,2023,60,85.0,352.0,95.0,280.0
33411,2023,60,71.0,122.0,80.0,283.0
33412,2023,60,42.0,265.0,85.0,286.0
33413,2023,60,57.0,359.0,60.0,287.0
33414,2023,60,80.0,293.0,84.0,288.0
33415,2023,60,46.0,218.0,56.0,289.0
33416,2023,60,69.0,290.0,56.0,153.0
33417,2023,60,58.0,264.0,64.0,291.0
33418,2023,60,55.0,281.0,67.0,295.0
33419,2023,60,66.0,296.0,54.0,15.0
33420,2023,60,76.0,285.0,87.0,297.0
33421,2023,60,67.0,302.0,48.0,60.0
33422,2023,60,87.0,303.0,70.0,145.0
33423,2023,60,68.0,304.0,45.0,62.0
33424,2023,60,78.0,307.0,70.0,102.0
33425,2023,60,58.0,310.0,55.0,38.0
33426,2023,60,61.0,190.0,66.0,312.0
33427,2023,60,77.0,197.0,84.0,313.0
33428,2023,60,61.0,299.0,75.0,319.0
33429,2023,60,89.0,321.0,72.0,65.0
33430,2023,60,73.0,326.0,66.0,282.0
33431,2023,60,73.0,329.0,45.0,165.0
33432,2023,60,91.0,330.0,74.0,69.0
33433,2023,60,64.0,316.0,74.0,331.0
33434,2023,60,72.0,149.0,80.0,334.0
33435,2023,60,61.0,10.0,74.0,336.0
33436,2023,60,70.0,128.0,74.0,340.0
33437,2023,60,77.0,345.0,57.0,47.0
33438,2023,60,80.0,325.0,88.0,348.0
33439,2023,60,58.0,349.0,54.0,109.0
33440,2023,60,105.0,350.0,74.0,129.0
33441,2023,60,61.0,198.0,70.0,351.0
33442,2023,60,65.0,353.0,53.0,272.0
33443,2023,60,62.0,132.0,75.0,354.0
33444,2023,60,80.0,358.0,68.0,193.0
33445,2023,60,51.0,362.0,49.0,41.0
33446,2023,60,80.0,162.0,82.0,363.0
33447,2023,61,89.0,6.0,63.0,154.0
33448,2023,61,76.0,8.0,74.0,26.0
33449,2023,61,73.0,11.0,65.0,335.0
33450,2023,61,60.0,278.0,67.0,39.0
33451,2023,61,62.0,77.0,59.0,143.0
33452,2023,61,63.0,113.0,55.0,151.0
33453,2023,61,59.0,46.0,72.0,114.0
33454,2023,61,65.0,242.0,76.0,126.0
33455,2023,61,74.0,140.0,67.0,31.0
33456,2023,61,73.0,189.0,78.0,142.0
33457,2023,61,64.0,156.0,59.0,200.0
33458,2023,61,63.0,157.0,56.0,182.0
33459,2023,61,80.0,160.0,73.0,216.0
33460,2023,61,78.0,188.0,76.0,71.0
33461,2023,61,67.0,196.0,60.0,324.0
33462,2023,61,83.0,155.0,91.0,202.0
33463,2023,61,83.0,123.0,84.0,211.0
33464,2023,61,73.0,346.0,75.0,214.0
33465,2023,61,76.0,234.0,63.0,225.0
33466,2023,61,81.0,235.0,58.0,125.0
33467,2023,61,68.0,262.0,63.0,240.0
33468,2023,61,85.0,305.0,53.0,263.0
33469,2023,61,73.0,30.0,81.0,309.0
33470,2023,61,66.0,267.0,70.0,341.0
33471,2023,62,92.0,7.0,76.0,5.0
33472,2023,62,63.0,13.0,55.0,230.0
33473,2023,62,75.0,16.0,77.0,52.0
33474,2023,62,62.0,105.0,57.0,90.0
33475,2023,62,72.0,130.0,64.0,4.0
33476,2023,62,82.0,163.0,73.0,116.0
33477,2023,62,90.0,180.0,85.0,243.0
33478,2023,62,71.0,181.0,67.0,300.0
33479,2023,62,59.0,57.0,64.0,191.0
33480,2023,62,82.0,197.0,75.0,220.0
33481,2023,62,65.0,68.0,78.0,203.0
33482,2023,62,77.0,241.0,70.0,129.0
33483,2023,62,102.0,269.0,75.0,22.0
33484,2023,63,74.0,54.0,85.0,1.0
33485,2023,63,70.0,27.0,74.0,2.0
33486,2023,63,73.0,171.0,82.0,17.0
33487,2023,63,59.0,322.0,74.0,21.0
33488,2023,63,58.0,93.0,82.0,66.0
33489,2023,63,75.0,70.0,65.0,325.0
33490,2023,63,71.0,119.0,76.0,72.0
33491,2023,63,56.0,153.0,67.0,89.0
33492,2023,63,50.0,194.0,76.0,120.0
33493,2023,63,84.0,127.0,50.0,292.0
33494,2023,63,79.0,134.0,75.0,217.0
33495,2023,63,65.0,135.0,57.0,218.0
33496,2023,63,75.0,137.0,63.0,294.0
33497,2023,63,91.0,167.0,80.0,32.0
33498,2023,63,65.0,344.0,69.0,169.0
33499,2023,63,73.0,187.0,54.0,35.0
33500,2023,63,75.0,210.0,67.0,184.0
33501,2023,63,73.0,213.0,72.0,103.0
33502,2023,63,76.0,215.0,71.0,19.0
33503,2023,63,74.0,250.0,65.0,195.0
33504,2023,63,74.0,252.0,64.0,94.0
33505,2023,63,51.0,100.0,66.0,260.0
33506,2023,63,68.0,138.0,71.0,265.0
33507,2023,63,78.0,272.0,73.0,108.0
33508,2023,63,77.0,274.0,61.0,33.0
33509,2023,63,72.0,298.0,76.0,285.0
33510,2023,63,77.0,286.0,68.0,323.0
33511,2023,63,83.0,318.0,63.0,347.0
33512,2023,63,64.0,152.0,78.0,321.0
33513,2023,63,65.0,326.0,58.0,204.0
33514,2023,63,85.0,332.0,79.0,78.0
33515,2023,64,69.0,14.0,84.0,3.0
33516,2023,64,72.0,16.0,60.0,8.0
33517,2023,64,78.0,338.0,83.0,20.0
33518,2023,64,71.0,202.0,72.0,23.0
33519,2023,64,66.0,313.0,84.0,24.0
33520,2023,64,91.0,28.0,46.0,84.0
33521,2023,64,86.0,30.0,69.0,6.0
33522,2023,64,63.0,256.0,78.0,38.0
33523,2023,64,106.0,42.0,69.0,111.0
33524,2023,64,95.0,44.0,76.0,329.0
33525,2023,64,83.0,46.0,55.0,80.0
33526,2023,64,83.0,48.0,70.0,149.0
33527,2023,64,69.0,312.0,71.0,51.0
33528,2023,64,77.0,52.0,71.0,26.0
33529,2023,64,72.0,67.0,59.0,295.0
33530,2023,64,77.0,74.0,69.0,227.0
33531,2023,64,80.0,275.0,92.0,75.0
33532,2023,64,74.0,47.0,96.0,83.0
33533,2023,64,73.0,91.0,77.0,87.0
33534,2023,64,66.0,165.0,84.0,95.0
33535,2023,64,78.0,231.0,79.0,98.0
33536,2023,64,58.0,101.0,50.0,172.0
33537,2023,64,77.0,112.0,57.0,176.0
33538,2023,64,83.0,114.0,77.0,267.0
33539,2023,64,76.0,121.0,66.0,175.0
33540,2023,64,77.0,161.0,78.0,139.0
33541,2023,64,50.0,189.0,59.0,140.0
33542,2023,64,76.0,142.0,58.0,113.0
33543,2023,64,57.0,31.0,67.0,151.0
33544,2023,64,80.0,154.0,65.0,324.0
33545,2023,64,82.0,158.0,76.0,56.0
33546,2023,64,88.0,166.0,72.0,25.0
33547,2023,64,68.0,238.0,71.0,183.0
33548,2023,64,71.0,82.0,80.0,190.0
33549,2023,64,58.0,155.0,71.0,196.0
33550,2023,64,67.0,207.0,65.0,148.0
33551,2023,64,85.0,225.0,66.0,123.0
33552,2023,64,52.0,343.0,66.0,236.0
33553,2023,64,68.0,237.0,67.0,271.0
33554,2023,64,57.0,65.0,61.0,239.0
33555,2023,64,62.0,211.0,65.0,242.0
33556,2023,64,61.0,124.0,69.0,245.0
33557,2023,64,83.0,248.0,58.0,345.0
33558,2023,64,48.0,60.0,60.0,253.0
33559,2023,64,63.0,276.0,62.0,99.0
33560,2023,64,82.0,282.0,72.0,327.0
33561,2023,64,79.0,289.0,75.0,284.0
33562,2023,64,82.0,290.0,64.0,173.0
33563,2023,64,88.0,263.0,97.0,297.0
33564,2023,64,103.0,299.0,86.0,0.0
33565,2023,64,54.0,62.0,62.0,302.0
33566,2023,64,70.0,303.0,65.0,61.0
33567,2023,64,68.0,357.0,74.0,304.0
33568,2023,64,107.0,305.0,104.0,164.0
33569,2023,64,57.0,328.0,72.0,311.0
33570,2023,64,67.0,351.0,71.0,319.0
33571,2023,64,69.0,320.0,57.0,316.0
33572,2023,64,78.0,301.0,80.0,331.0
33573,2023,64,90.0,334.0,75.0,92.0
33574,2023,64,66.0,336.0,51.0,37.0
33575,2023,64,81.0,342.0,65.0,107.0
33576,2023,64,90.0,348.0,87.0,59.0
33577,2023,64,73.0,356.0,63.0,45.0
33578,2023,65,74.0,222.0,86.0,10.0
33579,2023,65,73.0,221.0,90.0,11.0
33580,2023,65,91.0,360.0,92.0,40.0
33581,2023,65,66.0,219.0,67.0,50.0
33582,2023,65,72.0,63.0,64.0,185.0
33583,2023,65,97.0,77.0,76.0,88.0
33584,2023,65,62.0,76.0,80.0,81.0
33585,2023,65,65.0,9.0,67.0,97.0
33586,2023,65,74.0,34.0,75.0,104.0
33587,2023,65,80.0,106.0,48.0,315.0
33588,2023,65,68.0,115.0,59.0,363.0
33589,2023,65,93.0,126.0,84.0,168.0
33590,2023,65,55.0,129.0,70.0,128.0
33591,2023,65,72.0,132.0,63.0,206.0
33592,2023,65,81.0,136.0,68.0,131.0
33593,2023,65,69.0,141.0,66.0,201.0
33594,2023,65,72.0,143.0,54.0,352.0
33595,2023,65,65.0,18.0,87.0,144.0
33596,2023,65,77.0,145.0,58.0,36.0
33597,2023,65,89.0,159.0,67.0,268.0
33598,2023,65,67.0,216.0,70.0,170.0
33599,2023,65,81.0,174.0,60.0,358.0
33600,2023,65,81.0,178.0,68.0,118.0
33601,2023,65,70.0,69.0,90.0,186.0
33602,2023,65,69.0,193.0,63.0,205.0
33603,2023,65,79.0,122.0,85.0,199.0
33604,2023,65,89.0,212.0,75.0,162.0
33605,2023,65,69.0,214.0,65.0,241.0
33606,2023,65,87.0,220.0,63.0,330.0
33607,2023,65,92.0,228.0,87.0,251.0
33608,2023,65,75.0,229.0,74.0,209.0
33609,2023,65,92.0,249.0,89.0,226.0
33610,2023,65,82.0,283.0,85.0,257.0
33611,2023,65,94.0,258.0,71.0,359.0
33612,2023,65,69.0,259.0,66.0,198.0
33613,2023,65,72.0,355.0,85.0,261.0
33614,2023,65,63.0,264.0,62.0,133.0
33615,2023,65,86.0,270.0,74.0,247.0
33616,2023,65,76.0,277.0,62.0,150.0
33617,2023,65,51.0,354.0,80.0,280.0
33618,2023,65,67.0,281.0,66.0,73.0
33619,2023,65,79.0,288.0,62.0,179.0
33620,2023,65,58.0,15.0,61.0,291.0
33621,2023,65,66.0,287.0,77.0,293.0
33622,2023,65,53.0,102.0,65.0,296.0
33623,2023,65,68.0,306.0,49.0,317.0
33624,2023,65,73.0,308.0,86.0,307.0
33625,2023,65,54.0,310.0,46.0,147.0
33626,2023,65,68.0,314.0,61.0,53.0
33627,2023,65,86.0,335.0,69.0,279.0
33628,2023,65,57.0,177.0,59.0,337.0
33629,2023,65,80.0,340.0,75.0,188.0
33630,2023,65,67.0,339.0,99.0,346.0
33631,2023,65,79.0,71.0,84.0,350.0
33632,2023,65,74.0,361.0,67.0,12.0
33633,2023,66,104.0,2.0,67.0,78.0
33634,2023,66,79.0,33.0,71.0,325.0
33635,2023,66,94.0,58.0,82.0,349.0
33636,2023,66,75.0,120.0,66.0,169.0
33637,2023,66,75.0,125.0,69.0,86.0
33638,2023,66,65.0,215.0,70.0,137.0
33639,2023,66,57.0,182.0,62.0,156.0
33640,2023,66,58.0,39.0,76.0,157.0
33641,2023,66,85.0,195.0,70.0,318.0
33642,2023,66,73.0,234.0,55.0,194.0
33643,2023,66,58.0,235.0,51.0,278.0
33644,2023,66,64.0,200.0,70.0,262.0
33645,2023,66,62.0,66.0,63.0,321.0
33646,2023,67,48.0,94.0,51.0,1.0
33647,2023,67,106.0,3.0,66.0,153.0
33648,2023,67,74.0,300.0,79.0,7.0
33649,2023,67,58.0,9.0,45.0,296.0
33650,2023,67,69.0,222.0,74.0,11.0
33651,2023,67,54.0,90.0,67.0,13.0
33652,2023,67,74.0,26.0,83.0,16.0
33653,2023,67,69.0,17.0,63.0,172.0
33654,2023,67,75.0,19.0,61.0,167.0
33655,2023,67,74.0,20.0,58.0,218.0
33656,2023,67,76.0,21.0,72.0,210.0
33657,2023,67,77.0,22.0,71.0,181.0
33658,2023,67,66.0,23.0,65.0,154.0
33659,2023,67,68.0,347.0,85.0,24.0
33660,2023,67,72.0,29.0,70.0,232.0
33661,2023,67,81.0,196.0,87.0,30.0
33662,2023,67,91.0,34.0,81.0,226.0
33663,2023,67,87.0,35.0,78.0,32.0
33664,2023,67,72.0,43.0,54.0,316.0
33665,2023,67,52.0,263.0,54.0,46.0
33666,2023,67,65.0,47.0,61.0,329.0
33667,2023,67,72.0,48.0,64.0,74.0
33668,2023,67,54.0,129.0,89.0,49.0
33669,2023,67,78.0,51.0,60.0,82.0
33670,2023,67,71.0,52.0,65.0,31.0
33671,2023,67,81.0,313.0,82.0,54.0
33672,2023,67,73.0,59.0,67.0,233.0
33673,2023,67,56.0,60.0,52.0,357.0
33674,2023,67,59.0,63.0,56.0,209.0
33675,2023,67,75.0,64.0,71.0,224.0
33676,2023,67,78.0,69.0,71.0,205.0
33677,2023,67,87.0,71.0,75.0,241.0
33678,2023,67,86.0,72.0,61.0,28.0
33679,2023,67,55.0,208.0,76.0,73.0
33680,2023,67,70.0,76.0,63.0,12.0
33681,2023,67,85.0,77.0,70.0,280.0
33682,2023,67,95.0,79.0,74.0,117.0
33683,2023,67,68.0,81.0,58.0,359.0
33684,2023,67,80.0,41.0,88.0,85.0
33685,2023,67,66.0,87.0,62.0,207.0
33686,2023,67,73.0,89.0,64.0,173.0
33687,2023,67,64.0,139.0,66.0,93.0
33688,2023,67,67.0,99.0,65.0,65.0
33689,2023,67,58.0,171.0,62.0,101.0
33690,2023,67,100.0,102.0,66.0,50.0
33691,2023,67,115.0,104.0,75.0,228.0
33692,2023,67,73.0,109.0,51.0,55.0
33693,2023,67,79.0,110.0,70.0,145.0
33694,2023,67,64.0,111.0,56.0,231.0
33695,2023,67,86.0,112.0,62.0,67.0
33696,2023,67,81.0,162.0,90.0,115.0
33697,2023,67,84.0,203.0,86.0,116.0
33698,2023,67,63.0,123.0,45.0,344.0
33699,2023,67,62.0,132.0,68.0,131.0
33700,2023,67,83.0,133.0,71.0,97.0
33701,2023,67,62.0,134.0,60.0,127.0
33702,2023,67,86.0,136.0,72.0,206.0
33703,2023,67,56.0,286.0,63.0,138.0
33704,2023,67,62.0,140.0,48.0,113.0
33705,2023,67,78.0,142.0,62.0,8.0
33706,2023,67,82.0,143.0,62.0,40.0
33707,2023,67,86.0,144.0,72.0,18.0
33708,2023,67,72.0,147.0,65.0,256.0
33709,2023,67,98.0,150.0,84.0,249.0
33710,2023,67,69.0,151.0,67.0,189.0
33711,2023,67,73.0,159.0,65.0,219.0
33712,2023,67,75.0,161.0,65.0,237.0
33713,2023,67,68.0,163.0,66.0,68.0
33714,2023,67,55.0,83.0,68.0,165.0
33715,2023,67,84.0,177.0,55.0,118.0
33716,2023,67,67.0,178.0,52.0,337.0
33717,2023,67,66.0,57.0,83.0,180.0
33718,2023,67,81.0,184.0,64.0,119.0
33719,2023,67,67.0,229.0,69.0,185.0
33720,2023,67,65.0,193.0,78.0,186.0
33721,2023,67,53.0,339.0,74.0,188.0
33722,2023,67,61.0,190.0,59.0,281.0
33723,2023,67,71.0,191.0,67.0,243.0
33724,2023,67,83.0,192.0,81.0,166.0
33725,2023,67,67.0,250.0,76.0,197.0
33726,2023,67,77.0,201.0,63.0,212.0
33727,2023,67,74.0,202.0,67.0,6.0
33728,2023,67,59.0,149.0,80.0,204.0
33729,2023,67,77.0,217.0,76.0,338.0
33730,2023,67,81.0,220.0,69.0,358.0
33731,2023,67,87.0,221.0,68.0,10.0
33732,2023,67,60.0,103.0,71.0,227.0
33733,2023,67,59.0,230.0,50.0,130.0
33734,2023,67,75.0,236.0,70.0,42.0
33735,2023,67,83.0,238.0,82.0,320.0
33736,2023,67,64.0,266.0,82.0,244.0
33737,2023,67,69.0,245.0,57.0,121.0
33738,2023,67,53.0,355.0,78.0,247.0
33739,2023,67,75.0,248.0,74.0,44.0
33740,2023,67,81.0,223.0,92.0,254.0
33741,2023,67,71.0,122.0,75.0,257.0
33742,2023,67,86.0,179.0,91.0,258.0
33743,2023,67,80.0,319.0,85.0,259.0
33744,2023,67,67.0,70.0,71.0,260.0
33745,2023,67,57.0,15.0,74.0,268.0
33746,2023,67,81.0,269.0,73.0,105.0
33747,2023,67,67.0,270.0,58.0,261.0
33748,2023,67,71.0,271.0,63.0,239.0
33749,2023,67,82.0,272.0,79.0,246.0
33750,2023,67,87.0,273.0,68.0,146.0
33751,2023,67,86.0,275.0,55.0,152.0
33752,2023,67,74.0,96.0,81.0,276.0
33753,2023,67,61.0,251.0,78.0,277.0
33754,2023,67,78.0,282.0,73.0,213.0
33755,2023,67,97.0,283.0,79.0,199.0
33756,2023,67,82.0,284.0,68.0,135.0
33757,2023,67,71.0,288.0,63.0,287.0
33758,2023,67,72.0,289.0,70.0,292.0
33759,2023,67,53.0,265.0,94.0,290.0
33760,2023,67,67.0,187.0,84.0,294.0
33761,2023,67,68.0,295.0,48.0,176.0
33762,2023,67,77.0,297.0,69.0,305.0
33763,2023,67,85.0,299.0,82.0,45.0
33764,2023,67,74.0,148.0,81.0,301.0
33765,2023,67,83.0,302.0,79.0,61.0
33766,2023,67,57.0,62.0,71.0,303.0
33767,2023,67,64.0,253.0,65.0,304.0
33768,2023,67,68.0,306.0,54.0,53.0
33769,2023,67,76.0,264.0,79.0,307.0
33770,2023,67,61.0,308.0,58.0,291.0
33771,2023,67,85.0,309.0,77.0,155.0
33772,2023,67,67.0,98.0,72.0,310.0
33773,2023,67,80.0,95.0,88.0,311.0
33774,2023,67,71.0,314.0,56.0,317.0
33775,2023,67,55.0,198.0,66.0,315.0
33776,2023,67,69.0,84.0,76.0,322.0
33777,2023,67,97.0,323.0,84.0,14.0
33778,2023,67,58.0,92.0,67.0,326.0
33779,2023,67,52.0,174.0,60.0,330.0
33780,2023,67,70.0,331.0,59.0,91.0
33781,2023,67,108.0,332.0,92.0,27.0
33782,2023,67,63.0,25.0,85.0,334.0
33783,2023,67,81.0,335.0,78.0,37.0
33784,2023,67,60.0,336.0,59.0,279.0
33785,2023,67,73.0,341.0,69.0,298.0
33786,2023,67,67.0,312.0,69.0,342.0
33787,2023,67,74.0,38.0,78.0,343.0
33788,2023,67,86.0,345.0,67.0,328.0
33789,2023,67,74.0,340.0,78.0,346.0
33790,2023,67,69.0,214.0,85.0,350.0
33791,2023,67,79.0,351.0,74.0,106.0
33792,2023,67,47.0,362.0,59.0,353.0
33793,2023,67,61.0,354.0,41.0,88.0
33794,2023,67,72.0,356.0,63.0,0.0
33795,2023,67,107.0,360.0,78.0,352.0
33796,2023,67,80.0,361.0,66.0,293.0
33797,2023,67,81.0,363.0,66.0,141.0
33798,2023,68,66.0,39.0,62.0,262.0
33799,2023,68,52.0,278.0,56.0,86.0
33800,2023,68,81.0,126.0,67.0,160.0
33801,2023,68,64.0,200.0,66.0,157.0
33802,2023,68,59.0,285.0,61.0,164.0
33803,2023,68,85.0,168.0,78.0,211.0
33804,2023,68,64.0,175.0,62.0,124.0
33805,2023,68,51.0,182.0,58.0,235.0
33806,2023,68,67.0,125.0,70.0,240.0
33807,2023,68,68.0,242.0,64.0,216.0
33808,2023,68,70.0,80.0,81.0,267.0
33809,2023,68,74.0,56.0,85.0,274.0
33810,2023,68,80.0,348.0,76.0,158.0
33811,2023,69,61.0,4.0,69.0,5.0
33812,2023,69,68.0,230.0,77.0,7.0
33813,2023,69,71.0,22.0,77.0,13.0
33814,2023,69,60.0,128.0,72.0,49.0
33815,2023,69,82.0,51.0,54.0,342.0
33816,2023,69,85.0,55.0,102.0,58.0
33817,2023,69,76.0,61.0,46.0,60.0
33818,2023,69,59.0,109.0,60.0,64.0
33819,2023,69,64.0,79.0,57.0,177.0
33820,2023,69,57.0,362.0,65.0,85.0
33821,2023,69,62.0,331.0,76.0,87.0
33822,2023,69,60.0,90.0,59.0,181.0
33823,2023,69,75.0,99.0,78.0,96.0
33824,2023,69,58.0,110.0,51.0,62.0
33825,2023,69,74.0,117.0,70.0,178.0
33826,2023,69,60.0,170.0,78.0,120.0
33827,2023,69,70.0,151.0,74.0,142.0
33828,2023,69,82.0,166.0,78.0,282.0
33829,2023,69,74.0,183.0,73.0,301.0
33830,2023,69,67.0,107.0,79.0,190.0
33831,2023,69,57.0,91.0,64.0,207.0
33832,2023,69,59.0,208.0,58.0,67.0
33833,2023,69,60.0,224.0,72.0,232.0
33834,2023,69,63.0,169.0,64.0,234.0
33835,2023,69,81.0,316.0,88.0,238.0
33836,2023,69,54.0,246.0,51.0,273.0
33837,2023,69,65.0,303.0,73.0,253.0
33838,2023,69,66.0,146.0,73.0,272.0
33839,2023,69,59.0,139.0,71.0,275.0
33840,2023,69,68.0,295.0,47.0,112.0
33841,2023,69,84.0,300.0,82.0,130.0
33842,2023,69,70.0,357.0,78.0,302.0
33843,2023,69,83.0,304.0,78.0,36.0
33844,2023,69,87.0,309.0,62.0,108.0
33845,2023,69,62.0,312.0,54.0,82.0
33846,2023,69,58.0,43.0,60.0,320.0
33847,2023,69,77.0,325.0,73.0,100.0
33848,2023,69,57.0,353.0,62.0,333.0
33849,2023,69,81.0,349.0,78.0,29.0
33850,2023,70,82.0,1.0,74.0,347.0
33851,2023,70,51.0,35.0,69.0,2.0
33852,2023,70,66.0,323.0,78.0,3.0
33853,2023,70,71.0,19.0,70.0,332.0
33854,2023,70,74.0,292.0,81.0,20.0
33855,2023,70,80.0,21.0,65.0,184.0
33856,2023,70,77.0,24.0,62.0,195.0
33857,2023,70,100.0,32.0,71.0,27.0
33858,2023,70,52.0,33.0,73.0,59.0
33859,2023,70,68.0,66.0,61.0,65.0
33860,2023,70,71.0,213.0,84.0,92.0
33861,2023,70,60.0,297.0,80.0,114.0
33862,2023,70,78.0,127.0,67.0,289.0
33863,2023,70,83.0,135.0,82.0,134.0
33864,2023,70,63.0,78.0,77.0,137.0
33865,2023,70,85.0,138.0,71.0,101.0
33866,2023,70,58.0,265.0,70.0,171.0
33867,2023,70,77.0,167.0,81.0,187.0
33868,2023,70,66.0,103.0,78.0,192.0
33869,2023,70,77.0,197.0,57.0,252.0
33870,2023,70,72.0,204.0,64.0,25.0
33871,2023,70,64.0,239.0,57.0,237.0
33872,2023,70,78.0,245.0,70.0,84.0
33873,2023,70,59.0,172.0,70.0,286.0
33874,2023,70,90.0,294.0,75.0,215.0
33875,2023,70,75.0,318.0,71.0,313.0
33876,2023,70,83.0,321.0,55.0,161.0
33877,2023,70,76.0,322.0,66.0,119.0
33878,2023,70,87.0,334.0,77.0,48.0
33879,2023,70,63.0,344.0,60.0,225.0
33880,2023,71,49.0,153.0,67.0,17.0
33881,2023,71,67.0,124.0,78.0,28.0
33882,2023,71,66.0,16.0,68.0,31.0
33883,2023,71,69.0,267.0,85.0,46.0
33884,2023,71,71.0,113.0,77.0,52.0
33885,2023,71,73.0,70.0,72.0,348.0
33886,2023,71,69.0,44.0,77.0,95.0
33887,2023,71,89.0,106.0,85.0,355.0
33888,2023,71,71.0,111.0,66.0,343.0
33889,2023,71,59.0,8.0,70.0,140.0
33890,2023,71,64.0,147.0,59.0,98.0
33891,2023,71,81.0,154.0,75.0,309.0
33892,2023,71,83.0,158.0,75.0,233.0
33893,2023,71,79.0,173.0,76.0,14.0
33894,2023,71,62.0,72.0,65.0,175.0
33895,2023,71,92.0,180.0,84.0,108.0
33896,2023,71,63.0,189.0,45.0,26.0
33897,2023,71,63.0,194.0,60.0,216.0
33898,2023,71,65.0,210.0,63.0,121.0
33899,2023,71,72.0,218.0,56.0,217.0
33900,2023,71,58.0,37.0,87.0,221.0
33901,2023,71,54.0,149.0,75.0,227.0
33902,2023,71,55.0,38.0,63.0,236.0
33903,2023,71,59.0,83.0,69.0,248.0
33904,2023,71,76.0,54.0,82.0,250.0
33905,2023,71,61.0,256.0,60.0,231.0
33906,2023,71,67.0,260.0,66.0,56.0
33907,2023,71,76.0,298.0,79.0,263.0
